image_path,relative_image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split,prob_Agaricus,prob_Amanita,prob_Boletus,prob_Cortinarius,prob_Entoloma,prob_Exidia,prob_Hygrocybe,prob_Inocybe,prob_Lactarius,prob_Russula,prob_Suillus
C:\Projects\TM470\data\processed\test\Russula\220_LB02R316CKc.jpg,Russula/220_LB02R316CKc.jpg,Russula,Russula,True,0.8385595679283142,0.0074296999991929,MobileNetV2,test,0.00679287314414978,0.005806205794215202,0.07568792998790741,0.05109790340065956,1.7424630641471595e-05,1.0898404525505612e-06,4.5625878556165844e-05,0.0005932088824920356,0.014235868118703365,0.8385595679283142,0.0071622817777097225
C:\Projects\TM470\data\processed\test\Russula\221_GAqgMbeBJ_w.jpg,Russula/221_GAqgMbeBJ_w.jpg,Russula,Russula,True,0.9508269429206848,0.0079789999999775,MobileNetV2,test,2.745834171946626e-05,0.0010724888416007161,0.0002912292256951332,0.0305220615118742,1.851821616583038e-05,1.1625616025412455e-07,0.002007199451327324,0.0002130684588337317,0.00827659573405981,0.9508269429206848,0.006744304206222296
C:\Projects\TM470\data\processed\test\Russula\222_l5ppfQIYS20.jpg,Russula/222_l5ppfQIYS20.jpg,Russula,Lactarius,False,0.295729398727417,0.0071748999998817,MobileNetV2,test,0.07918745279312134,0.06638387590646744,0.06239168345928192,0.15369093418121338,0.06668706983327866,0.04892394319176674,0.05280575156211853,0.10416484624147415,0.295729398727417,0.024592166766524315,0.04544289410114288
C:\Projects\TM470\data\processed\test\Russula\229_GvS-zosxGjw.jpg,Russula/229_GvS-zosxGjw.jpg,Russula,Russula,True,0.936772346496582,0.0074512000010145,MobileNetV2,test,0.01324960682541132,0.013479637913405895,0.004673844203352928,0.008836419321596622,2.790510916383937e-05,3.25782843901834e-06,0.00016876941663213074,0.00029176039970479906,0.022097792476415634,0.936772346496582,0.0003987538511864841
C:\Projects\TM470\data\processed\test\Russula\232_mX205dWbGSs.jpg,Russula/232_mX205dWbGSs.jpg,Russula,Boletus,False,0.775980532169342,0.0071193000003404,MobileNetV2,test,0.0001528380234958604,4.5543118176283315e-05,0.775980532169342,0.0039086309261620045,1.0387915381215862e-06,1.970032803555455e-09,6.158206088002771e-05,4.441161763679702e-06,0.10607829689979553,0.10068290680646896,0.013084186241030693
C:\Projects\TM470\data\processed\test\Russula\237_ngiHar4V9OQ.jpg,Russula/237_ngiHar4V9OQ.jpg,Russula,Russula,True,0.42944228649139404,0.0071257999989029,MobileNetV2,test,0.005088603124022484,0.0027929472271353006,0.08083242177963257,0.10869424045085907,0.0009676740155555308,5.471345048135845e-07,0.00342600722797215,0.004159045405685902,0.2690749764442444,0.42944228649139404,0.0955212190747261
C:\Projects\TM470\data\processed\test\Russula\251_fEoTrBJW8cM.jpg,Russula/251_fEoTrBJW8cM.jpg,Russula,Russula,True,0.7530224323272705,0.0069814999988011,MobileNetV2,test,0.0005625992780551314,0.002112367656081915,0.1852719932794571,0.03008795902132988,6.884605681989342e-05,3.992489837401081e-06,0.00038578794919885695,0.00036261058994568884,0.02261240966618061,0.7530224323272705,0.0055090137757360935
C:\Projects\TM470\data\processed\test\Russula\255_Kb8wme58c30.jpg,Russula/255_Kb8wme58c30.jpg,Russula,Cortinarius,False,0.8515741229057312,0.0075673000010283,MobileNetV2,test,0.006372109986841679,0.004077255725860596,0.0005386329139582813,0.8515741229057312,0.009098459035158157,1.32013781239948e-06,0.022559136152267456,0.005332474131137133,0.019662054255604744,0.008507965132594109,0.07227644324302673
C:\Projects\TM470\data\processed\test\Russula\274_HgGEtks3OsI.jpg,Russula/274_HgGEtks3OsI.jpg,Russula,Russula,True,0.9195551872253418,0.008169299999281,MobileNetV2,test,0.0009035835391841829,0.0055913422256708145,0.0019509086851030588,0.016579149290919304,0.0009737428044900298,0.0006289989687502384,0.0018120285822078586,0.00411589490249753,0.04654523357748985,0.9195551872253418,0.0013439399190247059
C:\Projects\TM470\data\processed\test\Russula\275_pEbq4xW22Ag.jpg,Russula/275_pEbq4xW22Ag.jpg,Russula,Russula,True,0.4637342095375061,0.0071982999997999,MobileNetV2,test,0.02567301131784916,0.02053453028202057,0.00022391734819393605,0.43985605239868164,6.31746297585778e-05,2.1673764422303066e-05,0.00017515245417598635,0.04098263382911682,0.0035424106754362583,0.4637342095375061,0.005193272605538368
C:\Projects\TM470\data\processed\test\Russula\280_dQwEUooNmxU.jpg,Russula/280_dQwEUooNmxU.jpg,Russula,Amanita,False,0.414462149143219,0.0076812999996036,MobileNetV2,test,0.040281541645526886,0.414462149143219,0.02737918496131897,0.003918495029211044,0.00461967708542943,0.0014595265965908766,0.004931938368827105,0.047479551285505295,0.10005248337984085,0.35270410776138306,0.0027113452088087797
C:\Projects\TM470\data\processed\test\Russula\284_mG2jZJaeiac.jpg,Russula/284_mG2jZJaeiac.jpg,Russula,Russula,True,0.8595203757286072,0.007965899998453,MobileNetV2,test,0.012040681205689907,0.017841048538684845,7.590102904941887e-05,0.0018479551654309034,0.0009831563802435994,6.860071977143889e-08,0.0014270517276600003,7.985324191395193e-05,0.10541817545890808,0.8595203757286072,0.0007656263187527657
C:\Projects\TM470\data\processed\test\Russula\285_rVkKIZjTiRM.jpg,Russula/285_rVkKIZjTiRM.jpg,Russula,Amanita,False,0.48955437541007996,0.0071052000002964,MobileNetV2,test,0.060846395790576935,0.48955437541007996,0.0761633813381195,0.02082313969731331,0.00544404424726963,0.0019750953651964664,0.004842730704694986,0.09249631315469742,0.07675012946128845,0.16650760173797607,0.0045967865735292435
C:\Projects\TM470\data\processed\test\Russula\287_aSnnhXszXBg.jpg,Russula/287_aSnnhXszXBg.jpg,Russula,Cortinarius,False,0.40996238589286804,0.0069144000008236,MobileNetV2,test,0.12124895304441452,0.09324514120817184,0.011173631995916367,0.40996238589286804,0.005051243584603071,0.0017204044852405787,0.000538958644028753,0.08623112738132477,0.018290990963578224,0.24707497656345367,0.00546218641102314
C:\Projects\TM470\data\processed\test\Russula\298_6kweHNZ0RfI.jpg,Russula/298_6kweHNZ0RfI.jpg,Russula,Russula,True,0.7719057202339172,0.0069665999999415,MobileNetV2,test,0.013503831811249256,0.07110636681318283,0.05761052668094635,0.01613161712884903,0.0001963711401913315,1.750289243318548e-06,0.00021431334607768804,0.0011388373095542192,0.06510283052921295,0.7719057202339172,0.0030878479592502117
C:\Projects\TM470\data\processed\test\Russula\305_tdJxN8UQo7I.jpg,Russula/305_tdJxN8UQo7I.jpg,Russula,Cortinarius,False,0.5795512795448303,0.0070408999999926,MobileNetV2,test,0.0005105279851704836,0.00023770866391714662,0.0001159718885901384,0.5795512795448303,0.0004820645845029503,7.757922162454634e-07,0.00434728292748332,0.01271088607609272,0.05427640303969383,0.3266233205795288,0.02114379219710827
C:\Projects\TM470\data\processed\test\Russula\317_8tQhlDlTHhY.jpg,Russula/317_8tQhlDlTHhY.jpg,Russula,Russula,True,0.4905422627925873,0.0071247000014409,MobileNetV2,test,0.002015518955886364,0.0003355461813043803,0.06761512160301208,0.13629095256328583,0.0003414852253627032,2.109080469381297e-06,0.00012025903561152518,0.00029108140734024346,0.2976548671722412,0.4905422627925873,0.004790858831256628
C:\Projects\TM470\data\processed\test\Russula\322_Ai1EXB8gNws.jpg,Russula/322_Ai1EXB8gNws.jpg,Russula,Russula,True,0.945543110370636,0.0071735000001353,MobileNetV2,test,0.0016876418376341462,0.008441082201898098,0.01198292151093483,0.021564828231930733,6.94024356562295e-06,2.455989942973247e-06,0.00010304160241503268,0.0010213832138106227,0.004400840029120445,0.945543110370636,0.005245693027973175
C:\Projects\TM470\data\processed\test\Russula\329_PxteNH5w9Yk.jpg,Russula/329_PxteNH5w9Yk.jpg,Russula,Russula,True,0.9899390339851379,0.0069736000004922,MobileNetV2,test,1.179221180791501e-05,0.0009039390133693814,0.00013042654609307647,0.002865574788302183,9.607594620320015e-06,1.8834973047887615e-07,0.0006534289568662643,2.535813837312162e-05,0.004942282568663359,0.9899390339851379,0.0005182820023037493
C:\Projects\TM470\data\processed\test\Russula\333_7pP8aVQf3Do.jpg,Russula/333_7pP8aVQf3Do.jpg,Russula,Boletus,False,0.76401287317276,0.0074789999998756,MobileNetV2,test,1.9218685338273644e-05,0.0009040251024998724,0.76401287317276,0.014296989887952805,3.3120800253527705e-06,2.215523409176967e-07,0.013158757239580154,0.00010347547504352406,0.0209092628210783,0.13381429016590118,0.052777573466300964
C:\Projects\TM470\data\processed\test\Russula\338_HPnjALipi70.jpg,Russula/338_HPnjALipi70.jpg,Russula,Russula,True,0.8935877084732056,0.0076656999990518,MobileNetV2,test,3.0761502785026096e-06,0.00011894854105776176,6.342224423860898e-06,0.0001586332218721509,3.9600272430107e-06,1.2030555718300917e-10,0.00025730597553774714,1.320952947025944e-06,0.1056419312953949,0.8935877084732056,0.0002206949720857665
C:\Projects\TM470\data\processed\test\Russula\342_CJXxi8f2DOI.jpg,Russula/342_CJXxi8f2DOI.jpg,Russula,Cortinarius,False,0.7947878241539001,0.0073260999997728,MobileNetV2,test,0.003447598544880748,0.0014304304495453835,0.0007851585396565497,0.7947878241539001,0.0013742054579779506,2.5939147008102736e-07,0.0016531303990632296,0.01570982299745083,0.02162536233663559,0.02452484890818596,0.13466140627861023
C:\Projects\TM470\data\processed\test\Russula\349_YRE4p7LbKdg.jpg,Russula/349_YRE4p7LbKdg.jpg,Russula,Lactarius,False,0.370645135641098,0.0079948000002332,MobileNetV2,test,0.0039703501388430595,0.0533105731010437,0.15621761977672577,0.012208648957312107,0.00193692441098392,8.222285032388754e-06,0.005408140830695629,0.003351825289428234,0.370645135641098,0.36255401372909546,0.03038848750293255
C:\Projects\TM470\data\processed\test\Russula\352_ykL56k89IoE.jpg,Russula/352_ykL56k89IoE.jpg,Russula,Boletus,False,0.3943769633769989,0.0081715999986045,MobileNetV2,test,6.059490260668099e-06,0.00020657155255321413,0.3943769633769989,0.011704428121447563,2.4964328986243345e-06,5.298849803381245e-09,0.0077389017678797245,2.044654502242338e-05,0.13655832409858704,0.2975482940673828,0.15183746814727783
C:\Projects\TM470\data\processed\test\Russula\354_SXkK0j9UPcc.jpg,Russula/354_SXkK0j9UPcc.jpg,Russula,Lactarius,False,0.3158652186393738,0.0076830999987578,MobileNetV2,test,0.016270127147436142,0.0659259706735611,0.009691761806607246,0.07353184372186661,0.013625259511172771,0.1985093504190445,0.04940218850970268,0.19189809262752533,0.3158652186393738,0.04011521860957146,0.025164999067783356
C:\Projects\TM470\data\processed\test\Russula\366_Rmr_uH_m3Lc.jpg,Russula/366_Rmr_uH_m3Lc.jpg,Russula,Hygrocybe,False,0.9528894424438477,0.0079512000011163,MobileNetV2,test,6.257654149521841e-06,0.002687623491510749,0.0002355085889576003,0.0027885299641638994,2.3794814296707045e-06,3.7867057045559704e-08,0.9528894424438477,5.391251761466265e-06,0.008576863445341587,0.02755267359316349,0.005255208816379309
C:\Projects\TM470\data\processed\test\Russula\375_h9oJuORZEoQ.jpg,Russula/375_h9oJuORZEoQ.jpg,Russula,Russula,True,0.8052788972854614,0.0084697000002051,MobileNetV2,test,0.0007721219444647431,0.17741623520851135,0.006008456461131573,0.002393771894276142,2.659172059793491e-05,3.8269987271633e-05,0.00048268737737089396,0.0017269166419282556,0.005505464971065521,0.8052788972854614,0.0003505629429128021
C:\Projects\TM470\data\processed\test\Russula\382_etpGgqzjXAw.jpg,Russula/382_etpGgqzjXAw.jpg,Russula,Russula,True,0.9924185276031494,0.009063800000149,MobileNetV2,test,5.2646559197455645e-05,0.000853418605402112,6.538867455674335e-05,0.0008013093611225486,7.371591891569551e-06,1.0120388083123544e-07,4.9113750719698146e-05,0.00022942302166484296,0.005136933643370867,0.9924185276031494,0.0003857534902635962
C:\Projects\TM470\data\processed\test\Russula\391_FoHQbZ-kW6k.jpg,Russula/391_FoHQbZ-kW6k.jpg,Russula,Russula,True,0.9358235597610474,0.0071110000008047,MobileNetV2,test,1.2247945051058196e-05,3.405846291570924e-05,1.8515587726142257e-05,0.00636600237339735,1.5065423895066488e-06,2.264005649621481e-09,0.0012314836494624615,3.4360780318820616e-06,0.05467648431658745,0.9358235597610474,0.0018327166326344013
C:\Projects\TM470\data\processed\test\Russula\396_vxteiV8es0s.jpg,Russula/396_vxteiV8es0s.jpg,Russula,Russula,True,0.9909265041351318,0.0085355000010167,MobileNetV2,test,0.00037932294071651995,0.001693894388154149,0.00011722961789928377,0.0006986771477386355,7.636464579263702e-05,3.220435701223323e-06,0.0002507580502424389,0.00021854951046407223,0.005557681899517775,0.9909265041351318,7.772049139020965e-05
C:\Projects\TM470\data\processed\test\Russula\398_0WzJw-BGE1E.jpg,Russula/398_0WzJw-BGE1E.jpg,Russula,Russula,True,0.8967148661613464,0.0083205999999336,MobileNetV2,test,0.00023300261818803847,0.0040260604582726955,0.0016110301949083805,0.0035057752393186092,5.266147854854353e-05,2.836600060618366e-06,0.00045686092926189303,0.0016151637537404895,0.09056860953569412,0.8967148661613464,0.001213187468238175
C:\Projects\TM470\data\processed\test\Russula\401_ZfuzzDXFsRU.jpg,Russula/401_ZfuzzDXFsRU.jpg,Russula,Inocybe,False,0.3318426311016083,0.0077240999999048,MobileNetV2,test,0.039727650582790375,0.08898427337408066,0.026295294985175133,0.022265946492552757,0.01646009087562561,0.07709755003452301,0.009813468903303146,0.3318426311016083,0.06268411129713058,0.3160463869571686,0.008782641030848026
C:\Projects\TM470\data\processed\test\Russula\406_krT07UQMp10.jpg,Russula/406_krT07UQMp10.jpg,Russula,Russula,True,0.9391019344329834,0.0083313999984966,MobileNetV2,test,0.0008874261402525008,0.0010320101864635944,0.0015612788265570998,0.0046966648660600185,0.00012035259715048596,1.648884790483862e-05,0.0004743567551486194,0.0008271977421827614,0.05029362440109253,0.9391019344329834,0.0009886783082038164
C:\Projects\TM470\data\processed\test\Russula\409_BMzCz6qsXNs.jpg,Russula/409_BMzCz6qsXNs.jpg,Russula,Russula,True,0.7044717669487,0.0072896000001492,MobileNetV2,test,0.0011771309655159712,0.002501827897503972,0.01993238739669323,0.030815277248620987,0.001260849880054593,8.925817382987589e-06,0.0007693890947848558,0.0009612906724214554,0.22845768928527832,0.7044717669487,0.009643539786338806
C:\Projects\TM470\data\processed\test\Russula\412_hK_N_vllKHo.jpg,Russula/412_hK_N_vllKHo.jpg,Russula,Russula,True,0.8710240721702576,0.0076344999997672,MobileNetV2,test,0.0023000857327133417,0.0028693426866084337,0.07195192575454712,0.020860319957137108,0.0001047338082571514,1.5300349787139567e-06,0.00017452081374358386,0.0009166895179077983,0.02384527586400509,0.8710240721702576,0.0059514716267585754
C:\Projects\TM470\data\processed\test\Russula\415_UJ1wPsUTn48.jpg,Russula/415_UJ1wPsUTn48.jpg,Russula,Russula,True,0.6405202746391296,0.0073222999999416,MobileNetV2,test,0.0004518597270362079,0.006555536296218634,0.33348095417022705,0.003653084160760045,1.562235593155492e-05,5.743934821111907e-07,0.0001828366657719016,0.00016138266073539853,0.010638703592121601,0.6405202746391296,0.004339187406003475
C:\Projects\TM470\data\processed\test\Russula\416_HL5U3TXaTig.jpg,Russula/416_HL5U3TXaTig.jpg,Russula,Boletus,False,0.7446185350418091,0.0090817000000242,MobileNetV2,test,0.0008790127467364073,0.0023130415938794613,0.7446185350418091,0.05198173224925995,0.0005899263196624815,0.0001595579378772527,0.0016693969955667853,0.01377937477082014,0.07770999521017075,0.0416346900165081,0.06466478109359741
C:\Projects\TM470\data\processed\test\Russula\421_8j91Sr4g8Kc.jpg,Russula/421_8j91Sr4g8Kc.jpg,Russula,Russula,True,0.9933391213417053,0.0100204999998823,MobileNetV2,test,0.00016767033957876265,0.0003588698455132544,6.988139648456126e-05,0.004461836069822311,1.2866383258369751e-05,3.2759467671894527e-07,4.39187788288109e-05,5.4867072321940213e-05,0.0013945252867415547,0.9933391213417053,9.603983926353976e-05
C:\Projects\TM470\data\processed\test\Russula\426_RHi0dlqqt8o.jpg,Russula/426_RHi0dlqqt8o.jpg,Russula,Inocybe,False,0.2655301094055176,0.0098139000001538,MobileNetV2,test,0.06540299952030182,0.167981818318367,0.10142302513122559,0.041075658053159714,0.007809333968907595,0.053255509585142136,0.04352697357535362,0.2655301094055176,0.08487298339605331,0.14310500025749207,0.026016537100076675
C:\Projects\TM470\data\processed\test\Russula\427_x9THSIBmhjg.jpg,Russula/427_x9THSIBmhjg.jpg,Russula,Russula,True,0.7008285522460938,0.0071429999989049,MobileNetV2,test,0.012673916295170784,0.019326740875840187,0.001013672910630703,0.0008543653530068696,0.000994502566754818,5.634422905131942e-06,0.005263602826744318,0.001439578365534544,0.2563156485557556,0.7008285522460938,0.0012838100083172321
C:\Projects\TM470\data\processed\test\Russula\430_DSSYi6MPrgM.jpg,Russula/430_DSSYi6MPrgM.jpg,Russula,Russula,True,0.5730137825012207,0.0070808000000397,MobileNetV2,test,0.02958453819155693,0.1067267581820488,0.01905527338385582,0.2005903571844101,0.005018468946218491,0.00021475047105923295,0.0027330464217811823,0.02586817368865013,0.0274630356580019,0.5730137825012207,0.00973187293857336
C:\Projects\TM470\data\processed\test\Russula\431_6aLV-mYubzE.jpg,Russula/431_6aLV-mYubzE.jpg,Russula,Cortinarius,False,0.6027530431747437,0.0097085999987029,MobileNetV2,test,0.3388514220714569,0.007732965052127838,0.0051377927884459496,0.6027530431747437,0.0015117828734219074,5.689018962584669e-07,0.0001679078850429505,0.01797136291861534,0.007426690775901079,0.006325276102870703,0.012121234089136124
C:\Projects\TM470\data\processed\test\Russula\437_CT0j4-xyw0U.jpg,Russula/437_CT0j4-xyw0U.jpg,Russula,Russula,True,0.9886282086372375,0.0093836999985796,MobileNetV2,test,2.818147322614095e-06,0.001429968629963696,8.8639157183934e-05,0.003294555004686117,4.06467933089516e-07,5.7205092218737263e-08,0.004920184146612883,5.548163244384341e-06,0.0010795766720548272,0.9886282086372375,0.0005501476116478443
C:\Projects\TM470\data\processed\test\Russula\439_Qy56g_UefV0.jpg,Russula/439_Qy56g_UefV0.jpg,Russula,Lactarius,False,0.7551695108413696,0.0071434000001318,MobileNetV2,test,0.0060279290191829205,0.0009828567272052169,0.024555284529924393,0.008974169380962849,0.0006323161069303751,5.122652169120556e-07,0.0014482758706435561,0.0020262734033167362,0.7551695108413696,0.18344756960868835,0.016735265031456947
C:\Projects\TM470\data\processed\test\Russula\441_OLHvhkXV5z4.jpg,Russula/441_OLHvhkXV5z4.jpg,Russula,Russula,True,0.9131177067756653,0.0079571000005671,MobileNetV2,test,0.00013972663145978004,0.08348501473665237,0.0002511426864657551,0.001127214403823018,2.0481154479057295e-06,1.970287399899462e-07,0.00028180531808175147,3.517220829962753e-05,0.0013917181640863419,0.9131177067756653,0.00016816567222122103
