image_path,relative_image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split,prob_Agaricus,prob_Amanita,prob_Boletus,prob_Cortinarius,prob_Entoloma,prob_Exidia,prob_Hygrocybe,prob_Inocybe,prob_Lactarius,prob_Russula,prob_Suillus
C:\Projects\TM470\data\processed\test\Russula\416_HL5U3TXaTig.jpg,Russula/416_HL5U3TXaTig.jpg,Russula,Russula,True,0.9654297232627869,0.0041568000015104,ResNet18,test,0.006467429455369711,0.003931917250156403,0.0015515148406848311,0.00733537832275033,0.0002422349207336083,1.7698907868179958e-06,9.162269998341799e-05,0.000394092669012025,0.011763465590775013,0.9654297232627869,0.0027910545468330383
C:\Projects\TM470\data\processed\test\Russula\421_8j91Sr4g8Kc.jpg,Russula/421_8j91Sr4g8Kc.jpg,Russula,Russula,True,0.9961655139923096,0.0038228999910643,ResNet18,test,0.00020727189257740974,0.0006679464131593704,2.3540146685263608e-06,0.0003692745231091976,0.0002818612556438893,7.812912627969126e-08,0.00021822276175953448,3.756700152734993e-06,0.0020769534166902304,0.9961655139923096,6.729206688760314e-06
C:\Projects\TM470\data\processed\test\Russula\426_RHi0dlqqt8o.jpg,Russula/426_RHi0dlqqt8o.jpg,Russula,Inocybe,False,0.6877543926239014,0.0038036000041756,ResNet18,test,0.0052459691651165485,0.012904861010611057,0.06552285701036453,0.033041272312402725,0.012489565648138523,0.01805231347680092,0.07236278057098389,0.6877543926239014,0.02717510424554348,0.011540818959474564,0.05391000956296921
C:\Projects\TM470\data\processed\test\Russula\427_x9THSIBmhjg.jpg,Russula/427_x9THSIBmhjg.jpg,Russula,Russula,True,0.5674580931663513,0.0041423999937251,ResNet18,test,0.09784799814224243,0.022390179336071014,0.01137834507972002,0.001123499940149486,0.011468188837170601,6.3304119066742714e-06,0.004776354879140854,0.0005997593980282545,0.2807762026786804,0.5674580931663513,0.002175037981942296
C:\Projects\TM470\data\processed\test\Russula\430_DSSYi6MPrgM.jpg,Russula/430_DSSYi6MPrgM.jpg,Russula,Russula,True,0.9717848300933838,0.00389360000554,ResNet18,test,0.001353148720227182,0.00046922554611228406,0.0010677212849259377,0.0020540552213788033,0.00010784903133753687,7.623799547218368e-07,0.00010884697258006781,0.00022340170107781887,0.022457877174019814,0.9717848300933838,0.0003723730915226042
C:\Projects\TM470\data\processed\test\Russula\431_6aLV-mYubzE.jpg,Russula/431_6aLV-mYubzE.jpg,Russula,Russula,True,0.49491995573043823,0.0037843000027351,ResNet18,test,0.1490788459777832,0.022905487567186356,0.015593275427818298,0.06025323644280434,0.029332244768738747,5.7715733419172466e-05,0.011697087436914444,0.03441037982702255,0.17215335369110107,0.49491995573043823,0.009598434902727604
C:\Projects\TM470\data\processed\test\Russula\437_CT0j4-xyw0U.jpg,Russula/437_CT0j4-xyw0U.jpg,Russula,Russula,True,0.998114824295044,0.0037645999982487,ResNet18,test,2.3825456082704477e-05,0.00040056699072010815,5.298512860463234e-06,0.0004054924938827753,7.073235792631749e-06,1.4175304485775087e-08,0.0003723484114743769,8.537266694474965e-06,0.0006366558955051005,0.998114824295044,2.5284425646532327e-05
C:\Projects\TM470\data\processed\test\Russula\439_Qy56g_UefV0.jpg,Russula/439_Qy56g_UefV0.jpg,Russula,Russula,True,0.7001787424087524,0.0038859000051161,ResNet18,test,0.007439845707267523,0.0027401549741625786,0.028316406533122063,0.0009873778326436877,0.0009903294267132878,6.889290489198174e-07,0.000348169996868819,0.0021190750412642956,0.2529805898666382,0.7001787424087524,0.0038986559957265854
C:\Projects\TM470\data\processed\test\Russula\441_OLHvhkXV5z4.jpg,Russula/441_OLHvhkXV5z4.jpg,Russula,Russula,True,0.9978534579277039,0.0037037000001873,ResNet18,test,6.850158388260752e-05,0.0002543618902564049,1.5384124196771154e-07,0.00010780592856463045,0.00011769466800615191,9.490644936605008e-10,0.0005085915327072144,1.7866611869976623e-06,0.001078777713701129,0.9978534579277039,8.85903682501521e-06
C:\Projects\TM470\data\processed\test\Russula\448_EjNRPvABLWs.jpg,Russula/448_EjNRPvABLWs.jpg,Russula,Russula,True,0.9970155954360962,0.0037359000125434,ResNet18,test,0.0003379500412847847,0.00041809279355220497,0.00029091318720020354,0.00010096833284478635,1.7653874238021672e-05,7.3396351218946165e-09,7.176200597314164e-05,3.565438964869827e-05,0.0016393772093579173,0.9970155954360962,7.192775228759274e-05
C:\Projects\TM470\data\processed\test\Russula\452_LFlsAAAX9hI.jpg,Russula/452_LFlsAAAX9hI.jpg,Russula,Russula,True,0.818794846534729,0.0037097999884281,ResNet18,test,0.022458836436271667,0.0348234623670578,0.01281309686601162,0.019762804731726646,0.01048671267926693,0.0001723955210763961,0.0028649410232901573,0.005922983400523663,0.06363444030284882,0.818794846534729,0.008265422657132149
C:\Projects\TM470\data\processed\test\Russula\454_uTMl-t0RwNE.jpg,Russula/454_uTMl-t0RwNE.jpg,Russula,Russula,True,0.5390561819076538,0.0037818999990122,ResNet18,test,0.13026155531406403,0.18363094329833984,0.010798534378409386,0.008725155144929886,0.03848517686128616,0.00016182368563022465,0.007587877567857504,0.0032338020391762257,0.07083214074373245,0.5390561819076538,0.0072267921641469
C:\Projects\TM470\data\processed\test\Russula\458_qK1_4b1eE6c.jpg,Russula/458_qK1_4b1eE6c.jpg,Russula,Russula,True,0.981738269329071,0.003717499988852,ResNet18,test,0.0010006383527070284,0.005955355241894722,0.004053907468914986,0.0023338417522609234,9.665305697126314e-05,1.8634164433706246e-08,5.762118234997615e-05,2.7194837457500398e-05,0.004381620325148106,0.981738269329071,0.00035493794712238014
C:\Projects\TM470\data\processed\test\Russula\462_gCvKxkgbErI.jpg,Russula/462_gCvKxkgbErI.jpg,Russula,Inocybe,False,0.23353777825832367,0.0041098999936366,ResNet18,test,0.006071497220546007,0.20033040642738342,0.02765013463795185,0.13285011053085327,0.014406119473278522,4.607834489434026e-05,0.04920128732919693,0.23353777825832367,0.1585523635149002,0.054153166711330414,0.12320110946893692
C:\Projects\TM470\data\processed\test\Russula\469_EEz8Pm-LqCM.jpg,Russula/469_EEz8Pm-LqCM.jpg,Russula,Russula,True,0.9790889620780945,0.0043310000037308,ResNet18,test,0.001963407965376973,0.007741907611489296,5.701570989913307e-05,0.0002588076749816537,0.00048176152631640434,2.190981973626549e-08,0.0010506579419597983,0.001562444376759231,0.007153394632041454,0.9790889620780945,0.0006416289834305644
C:\Projects\TM470\data\processed\test\Russula\473_-0mqqVq-2vk.jpg,Russula/473_-0mqqVq-2vk.jpg,Russula,Russula,True,0.5899463891983032,0.0037959000037517,ResNet18,test,0.047347456216812134,0.04476874694228172,0.0020682213362306356,0.003690276527777314,0.027763165533542633,2.3917824364616536e-05,0.021463215351104736,0.00259414198808372,0.25901398062705994,0.5899463891983032,0.0013204470742493868
C:\Projects\TM470\data\processed\test\Russula\476_fuSt9QgGDIk.jpg,Russula/476_fuSt9QgGDIk.jpg,Russula,Boletus,False,0.7879180312156677,0.0037595999892801,ResNet18,test,0.0014228374930098653,0.03647918999195099,0.7879180312156677,0.03264942392706871,0.009691755287349224,1.598817834747024e-05,0.029994122684001923,0.002310757525265217,0.07884585112333298,0.005145709030330181,0.015526356175541878
C:\Projects\TM470\data\processed\test\Russula\480_74nq3Oj1T0M.jpg,Russula/480_74nq3Oj1T0M.jpg,Russula,Russula,True,0.9956734776496887,0.0038670999929308,ResNet18,test,9.218138438882306e-05,0.00018523471953812987,5.7731836022867355e-06,0.00012565213546622545,6.246918928809464e-05,4.876066217462949e-11,0.00011761362111428753,1.1422388297432917e-06,0.0036773786414414644,0.9956734776496887,5.902439443161711e-05
C:\Projects\TM470\data\processed\test\Russula\483_iDdkz4PNlOg.jpg,Russula/483_iDdkz4PNlOg.jpg,Russula,Russula,True,0.9997443556785583,0.003808299996308,ResNet18,test,1.3314745501702419e-06,1.6940987279667752e-06,1.1541427511474467e-06,0.000107448038761504,5.45353184833175e-09,3.486700132174919e-13,3.922777978004888e-06,1.0724829913044687e-08,0.00012858743139076978,0.9997443556785583,1.1481942237878684e-05
C:\Projects\TM470\data\processed\test\Russula\490_Y5gzpOreJV8.jpg,Russula/490_Y5gzpOreJV8.jpg,Russula,Russula,True,0.9946553707122803,0.0038556000072276,ResNet18,test,0.0003191221330780536,0.0005138107808306813,0.0003483845212031156,0.00026994169456884265,1.5887777408352122e-05,2.5500908051867555e-08,1.4723445929121226e-05,9.971383406082168e-06,0.003709540469571948,0.9946553707122803,0.00014326846576295793
C:\Projects\TM470\data\processed\test\Russula\494_4l6A9UlJ6HY.jpg,Russula/494_4l6A9UlJ6HY.jpg,Russula,Russula,True,0.8851815462112427,0.0039889000036055,ResNet18,test,0.011839018203318119,0.04918826371431351,0.0009774998761713505,0.0020717219449579716,0.002665040548890829,1.1533843462530058e-05,0.0014380038483068347,0.0320628359913826,0.01247198786586523,0.8851815462112427,0.0020926303695887327
C:\Projects\TM470\data\processed\test\Russula\497_hMPS4Vhoqqk.jpg,Russula/497_hMPS4Vhoqqk.jpg,Russula,Russula,True,0.9741131067276001,0.0036829999880865,ResNet18,test,0.002782233292236924,0.002369023161008954,8.457664807792753e-05,0.0023134774528443813,0.00017759695765562356,1.0807261929812739e-07,0.0003550002002157271,0.0004111648304387927,0.01265430822968483,0.9741131067276001,0.004739440977573395
C:\Projects\TM470\data\processed\test\Russula\498_iH4yNw872aM.jpg,Russula/498_iH4yNw872aM.jpg,Russula,Russula,True,0.9975702166557312,0.003810499998508,ResNet18,test,2.806792736009811e-06,1.1772820471378509e-05,2.112006995957927e-06,7.393457781290635e-05,6.474278961832169e-07,2.025965506469163e-11,1.913176674861461e-05,2.634245390709111e-07,0.002304745139554143,0.9975702166557312,1.4329755686048884e-05
C:\Projects\TM470\data\processed\test\Russula\502_nJw7weRVBlc.jpg,Russula/502_nJw7weRVBlc.jpg,Russula,Russula,True,0.9831891059875488,0.0039191999967442,ResNet18,test,0.00021339529484976083,3.0008170142536983e-05,0.0011305444641038775,0.0014814286259934306,1.1185219591425266e-05,4.520556018405841e-08,3.454760872045881e-06,1.892678119475022e-05,0.01349186897277832,0.9831891059875488,0.00043011989328078926
C:\Projects\TM470\data\processed\test\Russula\511_viHZPnkp9nI.jpg,Russula/511_viHZPnkp9nI.jpg,Russula,Russula,True,0.7154932618141174,0.003758499995456,ResNet18,test,0.009865875355899334,0.2208298146724701,0.0005488171009346843,0.005351204890757799,0.0002340018836548552,1.3883078509024926e-07,0.0021793742198497057,0.01923740841448307,0.005037151277065277,0.7154932618141174,0.021222908049821854
C:\Projects\TM470\data\processed\test\Russula\513_e8OAjXau1_g.jpg,Russula/513_e8OAjXau1_g.jpg,Russula,Russula,True,0.8435729742050171,0.0041327999933855,ResNet18,test,0.005126176867634058,0.00260093342512846,0.007366216275840998,0.006735267583280802,9.614043665351346e-05,2.098866502819874e-08,0.0016179339727386832,0.0001065957112587057,0.07561842352151871,0.8435729742050171,0.05715932324528694
C:\Projects\TM470\data\processed\test\Russula\515_-fmv5frqmeQ.jpg,Russula/515_-fmv5frqmeQ.jpg,Russula,Russula,True,0.7113894820213318,0.0037848999927518,ResNet18,test,0.0017035563942044973,0.27157947421073914,0.0005518306861631572,0.006461224518716335,0.0003147734678350389,4.2710905745479977e-07,0.0012982338666915894,0.0011814750032499433,0.0030537869315594435,0.7113894820213318,0.002465711673721671
C:\Projects\TM470\data\processed\test\Russula\517_0X-ur3MZ6-g.jpg,Russula/517_0X-ur3MZ6-g.jpg,Russula,Cortinarius,False,0.6030964851379395,0.0043291000038152,ResNet18,test,0.004954836331307888,0.0013271038187667727,0.018749745562672615,0.6030964851379395,0.0019126603147014976,8.605030598118901e-05,0.005611051339656115,0.11170901358127594,0.12945012748241425,0.005405559670180082,0.11769743263721466
C:\Projects\TM470\data\processed\test\Russula\518_ddwb9zDz0EA.jpg,Russula/518_ddwb9zDz0EA.jpg,Russula,Exidia,False,0.36536431312561035,0.0056530000001657,ResNet18,test,0.014511993154883385,0.02091384306550026,0.2473934143781662,0.17664946615695953,0.0007421530317515135,0.36536431312561035,0.0006647561676800251,0.0881839245557785,0.08074231445789337,0.0041716680862009525,0.0006621608044952154
C:\Projects\TM470\data\processed\test\Russula\519_MgcY6NzuGRg.jpg,Russula/519_MgcY6NzuGRg.jpg,Russula,Russula,True,0.9161633849143982,0.0045733000006293,ResNet18,test,0.04280745983123779,0.002626692410558462,0.0041659255512058735,0.005913525354117155,6.92900430294685e-05,3.034777762422891e-07,0.00015903133316896856,0.005982952658087015,0.012823134660720825,0.9161633849143982,0.009288210421800613
C:\Projects\TM470\data\processed\test\Russula\519__Yn0OFxI1q4.jpg,Russula/519__Yn0OFxI1q4.jpg,Russula,Inocybe,False,0.31623199582099915,0.0038515999913215,ResNet18,test,0.03511539846658707,0.053454943001270294,0.1320176124572754,0.035266127437353134,0.10797610133886337,0.0777796059846878,0.011939038522541523,0.31623199582099915,0.0828113704919815,0.12702080607414246,0.02038697898387909
C:\Projects\TM470\data\processed\test\Russula\521_PoCOMLLE194.jpg,Russula/521_PoCOMLLE194.jpg,Russula,Russula,True,0.4880468547344208,0.004175900001428,ResNet18,test,0.04051743075251579,0.03515942022204399,0.012017384171485901,0.027499565854668617,0.037478502839803696,0.016354266554117203,0.004084209445863962,0.12260875850915909,0.17274008691310883,0.4880468547344208,0.043493516743183136
C:\Projects\TM470\data\processed\test\Russula\522_HB75V6h0zHA.jpg,Russula/522_HB75V6h0zHA.jpg,Russula,Russula,True,0.9927743673324585,0.0039058999973349,ResNet18,test,3.602362266974524e-05,4.788469959748909e-05,0.00042515675886534154,0.0016610650345683098,7.754562830086797e-06,6.553427800426448e-10,1.0237760761810932e-05,1.1553051990631502e-05,0.003752739867195487,0.9927743673324585,0.0012731837341561913
C:\Projects\TM470\data\processed\test\Russula\529_ailR88iHnVk.jpg,Russula/529_ailR88iHnVk.jpg,Russula,Russula,True,0.970942497253418,0.0038731999957235,ResNet18,test,0.0030223357025533915,0.001087507582269609,0.0034973248839378357,0.011647465638816357,1.5553770936094224e-05,4.948743637100961e-08,5.44088616152294e-05,0.0002368853602092713,0.004584598820656538,0.970942497253418,0.004911383148282766
C:\Projects\TM470\data\processed\test\Russula\530_0Er0JIn-St8.jpg,Russula/530_0Er0JIn-St8.jpg,Russula,Russula,True,0.8373503088951111,0.0038063000101828,ResNet18,test,0.018927907571196556,0.0049263061955571175,0.0004056848993059248,0.006795135792344809,0.0011204936308786273,1.0988787124688315e-07,0.007088197860866785,0.00029698648722842336,0.11157937347888947,0.8373503088951111,0.011509532108902931
C:\Projects\TM470\data\processed\test\Russula\531_nA8Zxo2h3PI.jpg,Russula/531_nA8Zxo2h3PI.jpg,Russula,Russula,True,0.8367035984992981,0.0039479999977629,ResNet18,test,0.0023948880843818188,0.0007084023673087358,0.026614828035235405,0.0028274303767830133,4.221042399876751e-05,1.7732693891048257e-07,1.4963231478759553e-05,0.0053753177635371685,0.0591408796608448,0.8367035984992981,0.06617726385593414
C:\Projects\TM470\data\processed\test\Russula\533_HFOAEH-GMI8.jpg,Russula/533_HFOAEH-GMI8.jpg,Russula,Russula,True,0.8804055452346802,0.0039853000052971,ResNet18,test,0.008966127410531044,0.006472952663898468,0.02598288282752037,0.0014341692440211773,4.124779661651701e-05,6.90192436536563e-09,4.4667100155493245e-05,0.0005852966569364071,0.02252129837870598,0.8804055452346802,0.053545739501714706
C:\Projects\TM470\data\processed\test\Russula\534_qpoLwy-f_Xo.jpg,Russula/534_qpoLwy-f_Xo.jpg,Russula,Russula,True,0.9202361702919006,0.0039257999887922,ResNet18,test,7.452113641193137e-05,0.00029795183218084276,0.0002817469649016857,0.0010681570274755359,0.0002629556111060083,1.6874091457452778e-08,0.00020888772269245237,4.718343916465528e-05,0.07713674008846283,0.9202361702919006,0.00038565887371078134
C:\Projects\TM470\data\processed\test\Russula\538_KQ94jYukaKU.jpg,Russula/538_KQ94jYukaKU.jpg,Russula,Russula,True,0.32023757696151733,0.00385809999716,ResNet18,test,0.1642211675643921,0.17776475846767426,0.09475705772638321,0.04742831736803055,0.02467016503214836,0.0007938554626889527,0.006060151383280754,0.013615376316010952,0.12525707483291626,0.32023757696151733,0.025194456800818443
C:\Projects\TM470\data\processed\test\Russula\538_tf4RCsz9upY.jpg,Russula/538_tf4RCsz9upY.jpg,Russula,Russula,True,0.7725502848625183,0.0041587999876355,ResNet18,test,0.0580085813999176,0.049811046570539474,0.04901532083749771,0.004128014203161001,0.004085354041308165,3.7977847000547627e-07,0.002125718165189028,0.00024198910978157073,0.05407995358109474,0.7725502848625183,0.005953354761004448
C:\Projects\TM470\data\processed\test\Russula\548_28oWJjM1dis.jpg,Russula/548_28oWJjM1dis.jpg,Russula,Russula,True,0.4683176577091217,0.0040407000051345,ResNet18,test,0.07864644378423691,0.06436600536108017,0.04945329576730728,0.024000108242034912,0.07286424189805984,0.019222265109419823,0.030116600915789604,0.046739380806684494,0.1330394297838211,0.4683176577091217,0.013234610669314861
C:\Projects\TM470\data\processed\test\Russula\551_wGsl1ac6chs.jpg,Russula/551_wGsl1ac6chs.jpg,Russula,Russula,True,0.6334550976753235,0.0037778000114485,ResNet18,test,0.003345874138176441,0.00020128126197960228,0.03304757550358772,0.04274803400039673,9.336371476820204e-06,4.449422519314794e-08,0.00013307342305779457,0.00080555968452245,0.23571792244911194,0.6334550976753235,0.05053621530532837
C:\Projects\TM470\data\processed\test\Russula\552_ihVJ4T4Sss8.jpg,Russula/552_ihVJ4T4Sss8.jpg,Russula,Russula,True,0.4618378281593323,0.0038023000088287,ResNet18,test,0.1450822502374649,0.016338814049959183,0.008979346603155136,0.004889786243438721,0.024941151961684227,9.314710496255429e-07,0.0028686143923550844,0.0006450078799389303,0.31393367052078247,0.4618378281593323,0.02048254758119583
C:\Projects\TM470\data\processed\test\Russula\555_FEOGSD31AJA.jpg,Russula/555_FEOGSD31AJA.jpg,Russula,Russula,True,0.7619025707244873,0.0038491999875986,ResNet18,test,0.009175590239465237,0.012317949905991554,0.07927445322275162,0.04381725937128067,0.001253248192369938,1.9502840586937964e-06,0.0002190911618527025,0.0008422760874964297,0.05534876883029938,0.7619025707244873,0.03584692254662514
C:\Projects\TM470\data\processed\test\Russula\556_ppbtXziu5ZQ.jpg,Russula/556_ppbtXziu5ZQ.jpg,Russula,Russula,True,0.5056566596031189,0.0039484000008087,ResNet18,test,0.01812773197889328,0.02216867357492447,0.0015032753581181169,0.009523842483758926,0.1462802290916443,2.6679081202019006e-05,0.019085243344306946,0.0863921269774437,0.18056228756904602,0.5056566596031189,0.01067320629954338
C:\Projects\TM470\data\processed\test\Russula\557_QAd1lVBkjXU.jpg,Russula/557_QAd1lVBkjXU.jpg,Russula,Lactarius,False,0.21302293241024017,0.0041550000023562,ResNet18,test,0.017619745805859566,0.149150550365448,0.03513229638338089,0.035753726959228516,0.18803934752941132,0.0005655947024933994,0.07440558820962906,0.07612459361553192,0.21302293241024017,0.18132725358009338,0.02885841764509678
