image_path,relative_image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split,prob_Agaricus,prob_Amanita,prob_Boletus,prob_Cortinarius,prob_Entoloma,prob_Exidia,prob_Hygrocybe,prob_Inocybe,prob_Lactarius,prob_Russula,prob_Suillus
C:\Projects\TM470\data\processed\test\Russula\366_Rmr_uH_m3Lc.jpg,Russula/366_Rmr_uH_m3Lc.jpg,Russula,Russula,True,0.9308143854141235,0.0042742000005091,ResNet18_Corrected,test,1.4437818208534736e-05,0.00010693579679355025,3.195088356733322e-05,0.003412123303860426,1.8830313592843595e-06,2.627138506738902e-10,0.03309754282236099,3.8954103729338385e-06,0.02969628944993019,0.9308143854141235,0.0028204999398440123
C:\Projects\TM470\data\processed\test\Russula\375_h9oJuORZEoQ.jpg,Russula/375_h9oJuORZEoQ.jpg,Russula,Russula,True,0.8828567266464233,0.0044808000020566,ResNet18_Corrected,test,0.00166208331938833,0.0031832100357860327,0.0034452190157026052,0.014694567769765854,0.0003386349999345839,2.287919187438092e-06,0.0029229295905679464,0.002323737135156989,0.06253630667924881,0.8828567266464233,0.02603430487215519
C:\Projects\TM470\data\processed\test\Russula\382_etpGgqzjXAw.jpg,Russula/382_etpGgqzjXAw.jpg,Russula,Russula,True,0.7367559671401978,0.0043694999985746,ResNet18_Corrected,test,0.002480619354173541,0.10701063275337219,0.00017674698028713465,0.016453411430120468,0.0024609302636235952,3.420036955503747e-05,0.0052070096135139465,0.023425092920660973,0.09419795125722885,0.7367559671401978,0.011797514744102955
C:\Projects\TM470\data\processed\test\Russula\391_FoHQbZ-kW6k.jpg,Russula/391_FoHQbZ-kW6k.jpg,Russula,Russula,True,0.9564052820205688,0.0043102999989059,ResNet18_Corrected,test,9.436558320885524e-05,0.00029168339096941054,1.2249261089891661e-05,0.000896627374459058,2.587464769021608e-05,4.683972676389203e-08,0.00012558720482047647,2.6665107725420967e-05,0.04181512072682381,0.9564052820205688,0.00030663335928693414
C:\Projects\TM470\data\processed\test\Russula\396_vxteiV8es0s.jpg,Russula/396_vxteiV8es0s.jpg,Russula,Russula,True,0.4226594865322113,0.0042077000034623,ResNet18_Corrected,test,0.1358453333377838,0.010724231600761414,0.0007975812186487019,0.0013892430579289794,0.0514584444463253,1.2429962907845038e-06,0.0057354699820280075,0.00014114940131548792,0.3602246940135956,0.4226594865322113,0.011023149825632572
C:\Projects\TM470\data\processed\test\Russula\398_0WzJw-BGE1E.jpg,Russula/398_0WzJw-BGE1E.jpg,Russula,Russula,True,0.872079610824585,0.0024789000017335,ResNet18_Corrected,test,0.002598648192360997,0.0016330741345882416,0.0022209351882338524,0.016200127080082893,1.6521651559742168e-05,1.7794341147236992e-06,0.00011577429540921003,0.0031942843925207853,0.09490571171045303,0.872079610824585,0.007033511530607939
C:\Projects\TM470\data\processed\test\Russula\401_ZfuzzDXFsRU.jpg,Russula/401_ZfuzzDXFsRU.jpg,Russula,Russula,True,0.36482927203178406,0.0042262999995728,ResNet18_Corrected,test,0.0611533559858799,0.06320321559906006,0.014973836950957775,0.015428519807755947,0.14936146140098572,0.02462739869952202,0.013182492926716805,0.17989659309387207,0.09290605783462524,0.36482927203178406,0.020437752828001976
C:\Projects\TM470\data\processed\test\Russula\406_krT07UQMp10.jpg,Russula/406_krT07UQMp10.jpg,Russula,Lactarius,False,0.5959439277648926,0.0044237000038265,ResNet18_Corrected,test,0.03680102154612541,0.04065927490592003,0.0017651306698098779,0.002927693072706461,0.18058164417743683,2.044407847279217e-05,0.0075406464748084545,0.0021331324242055416,0.5959439277648926,0.10501513630151749,0.02661195583641529
C:\Projects\TM470\data\processed\test\Russula\409_BMzCz6qsXNs.jpg,Russula/409_BMzCz6qsXNs.jpg,Russula,Russula,True,0.8701328635215759,0.0042880000037257,ResNet18_Corrected,test,0.02287088707089424,0.008306603878736496,0.003279936034232378,0.0009375882800668478,0.0028456682339310646,6.59874501707236e-07,7.60175462346524e-05,0.0046898419968783855,0.06815392524003983,0.8701328635215759,0.01870599389076233
C:\Projects\TM470\data\processed\test\Russula\412_hK_N_vllKHo.jpg,Russula/412_hK_N_vllKHo.jpg,Russula,Lactarius,False,0.7173384428024292,0.0042373999967821,ResNet18_Corrected,test,0.00017307113739661872,0.00041681513539515436,0.0013745523756369948,0.018466321751475334,0.00017418335482943803,2.4086611816187542e-08,0.00020159102859906852,0.0005380643415264785,0.7173384428024292,0.20546407997608185,0.055852822959423065
C:\Projects\TM470\data\processed\test\Russula\415_UJ1wPsUTn48.jpg,Russula/415_UJ1wPsUTn48.jpg,Russula,Russula,True,0.6209479570388794,0.0042447999949217,ResNet18_Corrected,test,0.004286015871912241,0.0012894788524135947,0.3090433180332184,0.0014356032479554415,0.00011597558477660641,5.150469828407722e-09,1.8837867173715495e-05,0.000606080808211118,0.023100482299923897,0.6209479570388794,0.03915628418326378
C:\Projects\TM470\data\processed\test\Russula\416_HL5U3TXaTig.jpg,Russula/416_HL5U3TXaTig.jpg,Russula,Russula,True,0.6812702417373657,0.0042677000019466,ResNet18_Corrected,test,0.005510563030838966,0.006859057117253542,0.0014799166237935424,0.06267984956502914,0.0013174983905628324,4.06470317102503e-05,0.0006920002633705735,0.019532103091478348,0.19206590950489044,0.6812702417373657,0.02855226956307888
C:\Projects\TM470\data\processed\test\Russula\421_8j91Sr4g8Kc.jpg,Russula/421_8j91Sr4g8Kc.jpg,Russula,Russula,True,0.9800665378570557,0.0042013999991468,ResNet18_Corrected,test,0.00101981230545789,0.00032442976953461766,1.4632421880378388e-05,0.001984277041628957,0.000369140412658453,2.622245574457338e-06,0.0004985206760466099,2.3890183001640253e-05,0.015580398961901665,0.9800665378570557,0.00011581377475522459
C:\Projects\TM470\data\processed\test\Russula\426_RHi0dlqqt8o.jpg,Russula/426_RHi0dlqqt8o.jpg,Russula,Inocybe,False,0.8095848560333252,0.0025544000018271,ResNet18_Corrected,test,0.00026144535513594747,0.008121649734675884,0.013493266887962818,0.02168700285255909,0.0002744845696724951,0.0015544233610853553,0.10725764185190201,0.8095848560333252,0.010330989956855774,0.003250584239140153,0.02418370358645916
C:\Projects\TM470\data\processed\test\Russula\427_x9THSIBmhjg.jpg,Russula/427_x9THSIBmhjg.jpg,Russula,Lactarius,False,0.4267749488353729,0.0025496000016573,ResNet18_Corrected,test,0.0527246929705143,0.05678913742303848,0.01741836965084076,0.000669016211759299,0.012120246887207031,9.00395264125109e-07,0.0020220766309648752,0.0008487286977469921,0.4267749488353729,0.4187462329864502,0.011885562911629677
C:\Projects\TM470\data\processed\test\Russula\430_DSSYi6MPrgM.jpg,Russula/430_DSSYi6MPrgM.jpg,Russula,Russula,True,0.6975246667861938,0.0025519000046188,ResNet18_Corrected,test,0.003588233608752489,0.0034839713480323553,0.010902171023190022,0.051597706973552704,0.002012604149058461,0.0002367406414123252,0.0009608903201296926,0.01401587575674057,0.2038865089416504,0.6975246667861938,0.01179064903408289
C:\Projects\TM470\data\processed\test\Russula\431_6aLV-mYubzE.jpg,Russula/431_6aLV-mYubzE.jpg,Russula,Russula,True,0.3878897428512573,0.0025179000003845,ResNet18_Corrected,test,0.05764997750520706,0.018081609159708023,0.05242194980382919,0.0547785647213459,0.010838924907147884,2.413327820249833e-06,0.0031860340386629105,0.012278475798666477,0.33345136046409607,0.3878897428512573,0.06942093372344971
C:\Projects\TM470\data\processed\test\Russula\437_CT0j4-xyw0U.jpg,Russula/437_CT0j4-xyw0U.jpg,Russula,Russula,True,0.9887477159500122,0.0025179000003845,ResNet18_Corrected,test,2.5831472157733515e-05,0.0008892739424481988,3.580362772481749e-06,0.002883307635784149,6.9940970206516795e-06,1.334337618175141e-08,0.0025416763965040445,1.2027734555886127e-05,0.00444959569722414,0.9887477159500122,0.0004399614699650556
C:\Projects\TM470\data\processed\test\Russula\439_Qy56g_UefV0.jpg,Russula/439_Qy56g_UefV0.jpg,Russula,Russula,True,0.4866080582141876,0.0026083999982802,ResNet18_Corrected,test,0.003986613359302282,0.0022409323137253523,0.0212746299803257,0.0010636886581778526,0.0019839077722281218,6.57354803479393e-07,0.0004892102442681789,0.001224301173351705,0.4705153703689575,0.4866080582141876,0.010612649843096733
C:\Projects\TM470\data\processed\test\Russula\441_OLHvhkXV5z4.jpg,Russula/441_OLHvhkXV5z4.jpg,Russula,Russula,True,0.9990019202232361,0.002617400001327,ResNet18_Corrected,test,2.1109290173626505e-06,1.8355774955125526e-05,9.775984466386944e-08,5.08212651766371e-05,3.6578401250153547e-06,2.418084309174784e-11,0.0004690591595135629,3.0054999911044433e-07,0.0004262149741407484,0.9990019202232361,2.7571395548875444e-05
C:\Projects\TM470\data\processed\test\Russula\448_EjNRPvABLWs.jpg,Russula/448_EjNRPvABLWs.jpg,Russula,Russula,True,0.9926393032073975,0.0025984000021708,ResNet18_Corrected,test,4.746039485326037e-05,8.855606574798003e-05,0.0007208627066574991,0.00016742089064791799,8.834024811221752e-06,5.624495535982987e-09,1.7421267330064438e-05,3.6724817618960515e-05,0.005857130046933889,0.9926393032073975,0.00041641126153990626
C:\Projects\TM470\data\processed\test\Russula\452_LFlsAAAX9hI.jpg,Russula/452_LFlsAAAX9hI.jpg,Russula,Russula,True,0.5811758637428284,0.0025940999985323,ResNet18_Corrected,test,0.02065400406718254,0.06377283483743668,0.010576839558780193,0.03422512859106064,0.045425619930028915,0.0005764867528341711,0.010258500464260578,0.059443168342113495,0.14599822461605072,0.5811758637428284,0.0278933122754097
C:\Projects\TM470\data\processed\test\Russula\454_uTMl-t0RwNE.jpg,Russula/454_uTMl-t0RwNE.jpg,Russula,Russula,True,0.5541858673095703,0.0026587000029394,ResNet18_Corrected,test,0.092579685151577,0.17380909621715546,0.011948209255933762,0.006541859824210405,0.04643555358052254,2.4213331926148385e-05,0.006197652313858271,0.005418442189693451,0.0855589509010315,0.5541858673095703,0.017300410196185112
C:\Projects\TM470\data\processed\test\Russula\458_qK1_4b1eE6c.jpg,Russula/458_qK1_4b1eE6c.jpg,Russula,Russula,True,0.8699392080307007,0.0025605999981053,ResNet18_Corrected,test,0.0038860586937516928,0.010033763013780117,0.014233133755624294,0.023463880643248558,0.0006342219421640038,1.7853217286756262e-05,6.173417932586744e-05,0.0068944594822824,0.05850229412317276,0.8699392080307007,0.012333432212471962
C:\Projects\TM470\data\processed\test\Russula\462_gCvKxkgbErI.jpg,Russula/462_gCvKxkgbErI.jpg,Russula,Suillus,False,0.32068389654159546,0.0025804000033531,ResNet18_Corrected,test,0.0017940301913768053,0.06735264509916306,0.1302286833524704,0.10512649267911911,0.0028646234422922134,5.541725386137841e-06,0.006940264720469713,0.06666481494903564,0.28142666816711426,0.01691233552992344,0.32068389654159546
C:\Projects\TM470\data\processed\test\Russula\469_EEz8Pm-LqCM.jpg,Russula/469_EEz8Pm-LqCM.jpg,Russula,Russula,True,0.8654987812042236,0.0026693000036175,ResNet18_Corrected,test,0.002870668191462755,0.006307112518697977,0.0018437473336234689,0.002009183634072542,0.00025504393852315843,1.1556346635188675e-07,0.0005257698940113187,0.00547960726544261,0.0785197913646698,0.8654987812042236,0.03669024631381035
C:\Projects\TM470\data\processed\test\Russula\473_-0mqqVq-2vk.jpg,Russula/473_-0mqqVq-2vk.jpg,Russula,Russula,True,0.5897893905639648,0.0025505000012344,ResNet18_Corrected,test,0.06700793653726578,0.02706596627831459,0.0014694093260914087,0.001472055446356535,0.009512805379927158,4.228817942930618e-06,0.0025906937662512064,0.0013638677773997188,0.29519420862197876,0.5897893905639648,0.004529508296400309
C:\Projects\TM470\data\processed\test\Russula\476_fuSt9QgGDIk.jpg,Russula/476_fuSt9QgGDIk.jpg,Russula,Lactarius,False,0.2880806624889374,0.0025285999945481,ResNet18_Corrected,test,0.0006053977413102984,0.0604693666100502,0.2085859775543213,0.09584157168865204,0.006165823899209499,0.0001368787488900125,0.12211472541093826,0.05171232670545578,0.2880806624889374,0.006128207314759493,0.16015905141830444
C:\Projects\TM470\data\processed\test\Russula\480_74nq3Oj1T0M.jpg,Russula/480_74nq3Oj1T0M.jpg,Russula,Russula,True,0.9522892236709595,0.0025787000049604,ResNet18_Corrected,test,5.917568341828883e-05,0.0001638590038055554,3.7506531953113154e-05,0.0002094106312142685,2.3546162992715836e-05,3.9551858316277944e-11,7.939452189020813e-05,3.1402964850713033e-06,0.04583605378866196,0.9522892236709595,0.0012987785739824176
C:\Projects\TM470\data\processed\test\Russula\483_iDdkz4PNlOg.jpg,Russula/483_iDdkz4PNlOg.jpg,Russula,Russula,True,0.9964750409126282,0.0025816999987,ResNet18_Corrected,test,3.0117305982457765e-07,1.5641521713405382e-06,4.493689630180597e-06,0.0027789759915322065,8.142333918215172e-09,4.2814498474319507e-11,4.3883195758098736e-05,6.391485385393025e-07,0.00042487826431170106,0.9964750409126282,0.00027018398395739496
C:\Projects\TM470\data\processed\test\Russula\490_Y5gzpOreJV8.jpg,Russula/490_Y5gzpOreJV8.jpg,Russula,Russula,True,0.8743007779121399,0.0025679999962449,ResNet18_Corrected,test,0.0008774681482464075,0.008903883397579193,0.0010146810673177242,0.0026135784573853016,5.4415781050920486e-05,8.904387271968517e-08,2.987143670907244e-05,0.0001677549007581547,0.1078866645693779,0.8743007779121399,0.004150766413658857
C:\Projects\TM470\data\processed\test\Russula\494_4l6A9UlJ6HY.jpg,Russula/494_4l6A9UlJ6HY.jpg,Russula,Russula,True,0.6303561925888062,0.0025707000022521,ResNet18_Corrected,test,0.0046278564259409904,0.06171154975891113,0.018709031865000725,0.013500790111720562,0.0007157138898037374,0.000683856604155153,0.00034040139871649444,0.10109568387269974,0.15013998746871948,0.6303561925888062,0.018118906766176224
C:\Projects\TM470\data\processed\test\Russula\497_hMPS4Vhoqqk.jpg,Russula/497_hMPS4Vhoqqk.jpg,Russula,Russula,True,0.9580415487289429,0.0026728999946499,ResNet18_Corrected,test,0.00025398129946552217,0.0006169721018522978,5.821542799822055e-05,0.006674425210803747,3.379367626621388e-05,2.3084844258391968e-08,0.0005290782428346574,0.0004827326047234237,0.02139928936958313,0.9580415487289429,0.011909944005310535
C:\Projects\TM470\data\processed\test\Russula\498_iH4yNw872aM.jpg,Russula/498_iH4yNw872aM.jpg,Russula,Russula,True,0.7278544306755066,0.002538499997172,ResNet18_Corrected,test,3.915233719453681e-06,0.0002829800359904766,1.724594949337188e-05,0.002340977545827627,8.720897312741727e-06,1.329831023078043e-09,0.0027674727607518435,1.5755311324028298e-05,0.2639654874801636,0.7278544306755066,0.0027430651243776083
C:\Projects\TM470\data\processed\test\Russula\502_nJw7weRVBlc.jpg,Russula/502_nJw7weRVBlc.jpg,Russula,Russula,True,0.6105389595031738,0.0024961000017356,ResNet18_Corrected,test,0.00014234782429412007,5.5459986469941214e-05,0.001230877824127674,0.005718589294701815,6.493354158010334e-05,1.1187779591637081e-07,4.9314483476337045e-05,0.0005957215907983482,0.36683568358421326,0.6105389595031738,0.01476792898029089
C:\Projects\TM470\data\processed\test\Russula\511_viHZPnkp9nI.jpg,Russula/511_viHZPnkp9nI.jpg,Russula,Russula,True,0.5961542725563049,0.0025046000009751,ResNet18_Corrected,test,0.005085109267383814,0.0839112177491188,0.03774842992424965,0.04215078428387642,3.304206984466873e-05,1.7672192598183756e-06,0.00017087314336095005,0.019045284017920494,0.04720117151737213,0.5961542725563049,0.16849805414676666
C:\Projects\TM470\data\processed\test\Russula\513_e8OAjXau1_g.jpg,Russula/513_e8OAjXau1_g.jpg,Russula,Lactarius,False,0.47791844606399536,0.0025588999997125,ResNet18_Corrected,test,0.004146182909607887,0.00817660242319107,0.004310864955186844,0.010160570964217186,0.0006569407414644957,7.715182448464475e-08,0.0036869687028229237,0.0013352284440770745,0.47791844606399536,0.0995052307844162,0.39010295271873474
C:\Projects\TM470\data\processed\test\Russula\515_-fmv5frqmeQ.jpg,Russula/515_-fmv5frqmeQ.jpg,Russula,Russula,True,0.7859974503517151,0.0026197999977739,ResNet18_Corrected,test,0.001135030877776444,0.13222216069698334,0.007742368150502443,0.02127423696219921,0.00012918544234707952,1.774859629222192e-05,0.0002560163557063788,0.005574909038841724,0.033463526517152786,0.7859974503517151,0.012187380343675613
C:\Projects\TM470\data\processed\test\Russula\517_0X-ur3MZ6-g.jpg,Russula/517_0X-ur3MZ6-g.jpg,Russula,Suillus,False,0.3696556091308594,0.0026364000004832,ResNet18_Corrected,test,0.001419752137735486,0.0025833118706941605,0.0226275771856308,0.30648359656333923,0.0029625229071825743,2.162194505217485e-05,0.0067374552600085735,0.09285001456737518,0.18717314302921295,0.00748545303940773,0.3696556091308594
C:\Projects\TM470\data\processed\test\Russula\518_ddwb9zDz0EA.jpg,Russula/518_ddwb9zDz0EA.jpg,Russula,Cortinarius,False,0.3682551383972168,0.0025361999942106,ResNet18_Corrected,test,0.02545277215540409,0.004855713341385126,0.15354818105697632,0.3682551383972168,0.0015212487196549773,0.25193488597869873,0.0012738601071760058,0.046152204275131226,0.13000735640525818,0.010905630886554718,0.006092980038374662
C:\Projects\TM470\data\processed\test\Russula\519_MgcY6NzuGRg.jpg,Russula/519_MgcY6NzuGRg.jpg,Russula,Russula,True,0.9393610954284668,0.002541799993196,ResNet18_Corrected,test,0.0029445779509842396,0.0001240162382600829,0.010605682618916035,0.0024778160732239485,4.378928497317247e-05,1.1495484386614407e-07,3.157051105517894e-05,0.000932077004108578,0.03701352700591087,0.9393610954284668,0.006465751677751541
C:\Projects\TM470\data\processed\test\Russula\519__Yn0OFxI1q4.jpg,Russula/519__Yn0OFxI1q4.jpg,Russula,Entoloma,False,0.5067539811134338,0.0051422999968053,ResNet18_Corrected,test,0.024012908339500427,0.09233509749174118,0.018905507400631905,0.009210338816046715,0.5067539811134338,0.014675716869533062,0.012942424044013023,0.017375696450471878,0.10087646543979645,0.1961824893951416,0.006729315500706434
C:\Projects\TM470\data\processed\test\Russula\521_PoCOMLLE194.jpg,Russula/521_PoCOMLLE194.jpg,Russula,Lactarius,False,0.29577386379241943,0.0037097000022185,ResNet18_Corrected,test,0.02485617622733116,0.02154199406504631,0.024275321513414383,0.05496358871459961,0.027160288766026497,0.0258405152708292,0.012202255427837372,0.2548760175704956,0.29577386379241943,0.18652735650539398,0.07198262214660645
C:\Projects\TM470\data\processed\test\Russula\522_HB75V6h0zHA.jpg,Russula/522_HB75V6h0zHA.jpg,Russula,Russula,True,0.9189324378967285,0.0025166999985231,ResNet18_Corrected,test,2.3027421775623225e-05,0.00010930099233519286,0.001202424056828022,0.007194903213530779,6.355394725687802e-05,4.5293049311112554e-09,0.000181376890395768,0.00013970120926387608,0.05532117187976837,0.9189324378967285,0.01683207042515278
