image_path,relative_image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split,prob_Agaricus,prob_Amanita,prob_Boletus,prob_Cortinarius,prob_Entoloma,prob_Exidia,prob_Hygrocybe,prob_Inocybe,prob_Lactarius,prob_Russula,prob_Suillus
C:\Projects\TM470\data\processed\test\Lactarius\153_gN8-LTmbt4U.jpg,Lactarius/153_gN8-LTmbt4U.jpg,Lactarius,Agaricus,False,0.8888655304908752,0.0047898000048007,BaselineCNN,test,0.8888655304908752,0.08455955237150192,5.957746882639947e-12,0.0007619124371558428,0.00048651028191670775,4.23767323809443e-06,2.2314832222036785e-06,0.00832579005509615,0.015981463715434074,0.0010126983979716897,1.2547336325496872e-07
C:\Projects\TM470\data\processed\test\Lactarius\164_YmyEAa79xJY.jpg,Lactarius/164_YmyEAa79xJY.jpg,Lactarius,Lactarius,True,0.9392343163490295,0.0056286999897565,BaselineCNN,test,2.6778904427260386e-08,6.368159333192125e-09,0.013143027201294899,0.015040643513202667,3.138138424674253e-07,1.0200741229482446e-07,9.994216088671237e-05,1.2797940144082531e-05,0.9392343163490295,3.956401997129433e-06,0.0324648916721344
C:\Projects\TM470\data\processed\test\Lactarius\166_m4APlqR5cX8.jpg,Lactarius/166_m4APlqR5cX8.jpg,Lactarius,Lactarius,True,0.9920613765716553,0.0056119000073522,BaselineCNN,test,0.0014886015560477972,1.5935333067318425e-05,0.0005253527197055519,0.004842871800065041,3.842325497771526e-07,5.982665385317887e-08,7.06106462189382e-08,3.0640410841442645e-05,0.9920613765716553,0.0009925358463078737,4.22472003265284e-05
C:\Projects\TM470\data\processed\test\Lactarius\167_sbpN5cmc4Qw.jpg,Lactarius/167_sbpN5cmc4Qw.jpg,Lactarius,Boletus,False,0.9928705096244812,0.0049855999968713,BaselineCNN,test,4.824302664019342e-07,3.4095190670768716e-08,0.9928705096244812,4.168541352100874e-07,7.545202151959529e-07,8.62751448948984e-07,6.824091985935254e-11,2.9165878004278056e-05,0.007097095716744661,1.4379046398005357e-08,5.749175784330873e-07
C:\Projects\TM470\data\processed\test\Lactarius\172_AtgfiwOgTAk.jpg,Lactarius/172_AtgfiwOgTAk.jpg,Lactarius,Lactarius,True,0.9654546976089478,0.0080610000004526,BaselineCNN,test,0.02384495735168457,0.00014702315093018115,0.002271499717608094,0.00220945430919528,0.0002472445194143802,0.00026629233616404235,8.444955165032297e-05,0.0005215496057644486,0.9654546976089478,0.004354279022663832,0.0005985118332318962
C:\Projects\TM470\data\processed\test\Lactarius\175_I_Sk3JdyB8Q.jpg,Lactarius/175_I_Sk3JdyB8Q.jpg,Lactarius,Lactarius,True,0.920131504535675,0.0055436999973608,BaselineCNN,test,5.353766319160513e-09,2.0390909867273876e-06,3.300916517900987e-08,1.0707696674217004e-05,5.989241458337347e-07,7.636172103713326e-14,1.1557647638937851e-07,7.948676028490809e-08,0.920131504535675,0.07985496520996094,1.4737855380531073e-08
C:\Projects\TM470\data\processed\test\Lactarius\176_7c5SOZYoEEQ.jpg,Lactarius/176_7c5SOZYoEEQ.jpg,Lactarius,Lactarius,True,0.5787907838821411,0.0050547999999253,BaselineCNN,test,0.008191680535674095,0.0036301668733358383,0.017932161688804626,0.36376816034317017,2.10346729545563e-06,3.722448673215695e-05,0.007106711622327566,0.0034322466235607862,0.5787907838821411,0.015553126111626625,0.001555623603053391
C:\Projects\TM470\data\processed\test\Lactarius\182_Z_eMo84pz4w.jpg,Lactarius/182_Z_eMo84pz4w.jpg,Lactarius,Boletus,False,0.5735414624214172,0.0082137999997939,BaselineCNN,test,2.6066950340464246e-06,1.7038645410138997e-06,0.5735414624214172,0.24442213773727417,2.887276480123546e-07,3.187312566654832e-11,0.00019842610345222056,3.2944174108706648e-06,0.03583819046616554,0.009873677976429462,0.13611824810504913
C:\Projects\TM470\data\processed\test\Lactarius\186_vqv6RGdM7tQ.jpg,Lactarius/186_vqv6RGdM7tQ.jpg,Lactarius,Lactarius,True,0.29681599140167236,0.0048020999965956,BaselineCNN,test,0.002813254250213504,0.23959839344024658,0.0003788455214817077,0.26986178755760193,0.0003502334875520319,0.0001385237992508337,0.0005727279931306839,0.00031946165836416185,0.29681599140167236,0.15522778034210205,0.03392293304204941
C:\Projects\TM470\data\processed\test\Lactarius\187_9b5XfCCHe9s.jpg,Lactarius/187_9b5XfCCHe9s.jpg,Lactarius,Inocybe,False,0.5374218225479126,0.0054776999895693,BaselineCNN,test,0.0003412929945625365,0.3970649838447571,1.4336541953596793e-09,0.03261566534638405,0.006142063532024622,5.6945796131913085e-06,0.019421467557549477,0.5374218225479126,0.005501264706254005,0.0014812406152486801,4.551386155071668e-06
C:\Projects\TM470\data\processed\test\Lactarius\188__ssneZ3zq44.jpg,Lactarius/188__ssneZ3zq44.jpg,Lactarius,Exidia,False,0.6689204573631287,0.0055753999913576,BaselineCNN,test,0.00013973737077321857,0.2074676752090454,9.79837350314483e-05,0.04770762473344803,9.068351118912688e-07,0.6689204573631287,4.4702222368186995e-08,0.000376459036488086,0.07498364895582199,0.0003054157132282853,6.559284226881346e-09
C:\Projects\TM470\data\processed\test\Lactarius\200_h-AIr5ayQw8.jpg,Lactarius/200_h-AIr5ayQw8.jpg,Lactarius,Lactarius,True,0.7634974718093872,0.0055076999997254,BaselineCNN,test,4.987966804037569e-06,9.779384527064394e-06,0.2254437655210495,0.00020836570183746517,0.006724996026605368,5.267601750347239e-07,6.84608403389575e-06,0.0001623072603251785,0.7634974718093872,0.003918246831744909,2.2712829377269372e-05
C:\Projects\TM470\data\processed\test\Lactarius\204_5earXwj40js.jpg,Lactarius/204_5earXwj40js.jpg,Lactarius,Lactarius,True,0.7099704742431641,0.0055557999876327,BaselineCNN,test,0.001978563144803047,0.010080859996378422,0.16500961780548096,0.08389388769865036,0.00014708164962939918,8.499943504602925e-08,3.572666537365876e-05,0.000555951613932848,0.7099704742431641,9.236529149347916e-05,0.028235381469130516
C:\Projects\TM470\data\processed\test\Lactarius\206_32LgeIY1Yeg.jpg,Lactarius/206_32LgeIY1Yeg.jpg,Lactarius,Lactarius,True,0.9962843656539917,0.0050817000010283,BaselineCNN,test,1.699373456176545e-06,0.0022817389108240604,1.4654593542218208e-05,5.7942361308960244e-05,1.461129841118236e-06,3.666634773580313e-09,1.3684239092981443e-05,1.5132163753150962e-06,0.9962843656539917,0.0010851058177649975,0.0002579329302534461
C:\Projects\TM470\data\processed\test\Lactarius\216_XQewJ4iZ0SE.jpg,Lactarius/216_XQewJ4iZ0SE.jpg,Lactarius,Agaricus,False,0.5506452918052673,0.0050505000108387,BaselineCNN,test,0.5506452918052673,0.23438282310962677,0.00013006151129957289,0.018131963908672333,0.006129041314125061,1.0638159437803552e-05,0.000489058846142143,0.005696238949894905,0.10218694806098938,0.07658490538597107,0.0056130848824977875
C:\Projects\TM470\data\processed\test\Lactarius\217_NouQvvUbzkI.jpg,Lactarius/217_NouQvvUbzkI.jpg,Lactarius,Suillus,False,0.7512803077697754,0.0050177999946754,BaselineCNN,test,3.347599601966067e-07,3.1319748813984916e-05,0.045596905052661896,0.0054609752260148525,3.174253652105108e-05,1.6257747148529234e-08,0.002482912503182888,0.0002751257561612874,0.1948326975107193,7.524356533394894e-06,0.7512803077697754
C:\Projects\TM470\data\processed\test\Lactarius\220_s7m6OJgigsQ.jpg,Lactarius/220_s7m6OJgigsQ.jpg,Lactarius,Lactarius,True,0.5174961686134338,0.0055432000081054,BaselineCNN,test,9.833034386730333e-10,9.591796697350219e-06,0.01642889901995659,0.004625369794666767,2.5845641182797863e-09,1.8934997569886036e-08,0.44796159863471985,0.00010125194967258722,0.5174961686134338,5.0227092287968844e-05,0.013326868414878845
C:\Projects\TM470\data\processed\test\Lactarius\221_gFGMtF63hew.jpg,Lactarius/221_gFGMtF63hew.jpg,Lactarius,Lactarius,True,0.9921172261238098,0.0054919999965932,BaselineCNN,test,1.3051954265638765e-12,1.076308464575959e-08,7.800975436111912e-05,0.001505009364336729,1.22187010509478e-10,7.176582868554868e-14,0.0013718446716666222,3.0215367985420016e-08,0.9921172261238098,2.571074674051488e-06,0.004925304092466831
C:\Projects\TM470\data\processed\test\Lactarius\233_Zrhk_kzm9RI.jpg,Lactarius/233_Zrhk_kzm9RI.jpg,Lactarius,Boletus,False,0.8270152807235718,0.0054434000048786,BaselineCNN,test,4.7519577492494136e-05,2.6605919174471637e-06,0.8270152807235718,0.004260281566530466,4.696676478488371e-05,1.223476573386506e-07,0.0016695224912837148,1.298860752285691e-06,0.16603419184684753,8.387755224248394e-05,0.0008383025997318327
C:\Projects\TM470\data\processed\test\Lactarius\243_Kcz6T9Gexhs.jpg,Lactarius/243_Kcz6T9Gexhs.jpg,Lactarius,Boletus,False,0.9931082725524902,0.0052589999977499,BaselineCNN,test,6.32178512205428e-07,1.7873380784294568e-05,0.9931082725524902,0.000885630666743964,1.989468501051306e-06,4.940571329825616e-08,6.704096904286416e-06,0.0004169615567661822,0.004655945580452681,0.0001967534190043807,0.0007091165753081441
C:\Projects\TM470\data\processed\test\Lactarius\245_8a_KwW3R88w.jpg,Lactarius/245_8a_KwW3R88w.jpg,Lactarius,Russula,False,0.930613100528717,0.0048769999993965,BaselineCNN,test,3.7833891838090494e-05,0.024913130328059196,0.0011637245770543814,0.013523782603442669,0.00029243563767522573,1.6996099816424248e-07,0.0074782525189220905,3.061963070649654e-05,0.003607033286243677,0.930613100528717,0.01833989843726158
C:\Projects\TM470\data\processed\test\Lactarius\246_RXGb-uY_OT0.jpg,Lactarius/246_RXGb-uY_OT0.jpg,Lactarius,Lactarius,True,0.9736827611923218,0.005588699990767,BaselineCNN,test,8.851482675709121e-07,5.297747520671692e-06,0.0006156396702863276,0.0002377356868237257,7.577029464300722e-06,1.1723584325551428e-09,4.023947985842824e-05,2.110885475303803e-07,0.9736827611923218,0.023542974144220352,0.0018666940741240978
C:\Projects\TM470\data\processed\test\Lactarius\253_04FkFVirQ7Y.jpg,Lactarius/253_04FkFVirQ7Y.jpg,Lactarius,Boletus,False,0.9395492076873779,0.0055492999963462,BaselineCNN,test,0.00048111722571775317,0.0029267577920109034,0.9395492076873779,5.0242790166521445e-05,9.209798434994809e-08,8.976288881967776e-06,0.0003245547122787684,0.00047458280459977686,0.05049384385347366,0.00027425706502981484,0.005416382569819689
C:\Projects\TM470\data\processed\test\Lactarius\263_q4EWqSw73ss.jpg,Lactarius/263_q4EWqSw73ss.jpg,Lactarius,Cortinarius,False,0.952587366104126,0.005556100004469,BaselineCNN,test,1.7087149899452925e-06,6.907142051204573e-06,6.199356903380249e-06,0.952587366104126,0.020121579989790916,4.8533760121927116e-08,1.1949624649787438e-06,0.0010656462982296944,0.026074273511767387,4.784271368407644e-05,8.722162601770833e-05
C:\Projects\TM470\data\processed\test\Lactarius\276_hZykQcrhdmk.jpg,Lactarius/276_hZykQcrhdmk.jpg,Lactarius,Lactarius,True,0.5858398675918579,0.0049796999956015,BaselineCNN,test,2.2180363430379657e-06,8.864507435646374e-06,0.15002824366092682,0.00017859481158666313,0.2021697759628296,9.664089475336368e-07,2.79643245448824e-07,0.060535747557878494,0.5858398675918579,0.0010820868192240596,0.00015337859804276377
C:\Projects\TM470\data\processed\test\Lactarius\288_q9eXJ9RotUs.jpg,Lactarius/288_q9eXJ9RotUs.jpg,Lactarius,Suillus,False,0.6304365992546082,0.0055710000015096,BaselineCNN,test,0.00027994843549095094,0.003579877782613039,0.005724696908146143,0.008356672711670399,1.019009232550161e-05,0.004113443661481142,0.00849162694066763,0.0608416311442852,0.2763881981372833,0.0017770753474906087,0.6304365992546082
C:\Projects\TM470\data\processed\test\Lactarius\295_d1IVZwM135g.jpg,Lactarius/295_d1IVZwM135g.jpg,Lactarius,Lactarius,True,0.7984296083450317,0.0028659999952651,BaselineCNN,test,6.002174472996558e-07,1.58328248289763e-07,0.06851638108491898,0.03332092612981796,2.7899026463273913e-05,5.197632255149465e-12,0.0007617919472977519,1.2235591384524014e-07,0.7984296083450317,3.067336365347728e-05,0.09891186654567719
C:\Projects\TM470\data\processed\test\Lactarius\310_MVmkt2VWorA.jpg,Lactarius/310_MVmkt2VWorA.jpg,Lactarius,Lactarius,True,0.977033257484436,0.0032921000092756,BaselineCNN,test,0.00564262131229043,3.136759971766878e-07,0.0028573903255164623,6.135480361990631e-06,1.0067265066027176e-06,1.533706668610524e-11,3.4014382777058927e-07,1.482155624898951e-07,0.977033257484436,0.012243994511663914,0.0022148892749100924
C:\Projects\TM470\data\processed\test\Lactarius\312_Kxi6Fhuexdw.jpg,Lactarius/312_Kxi6Fhuexdw.jpg,Lactarius,Lactarius,True,0.9997361302375793,0.0026115999935427,BaselineCNN,test,1.7673107421956047e-08,3.49051134662659e-07,0.00012379151303321123,2.0167266484349966e-05,1.148189543442868e-08,7.562847050002208e-12,1.5328598237829283e-05,4.655095420247335e-09,0.9997361302375793,7.786679634591565e-05,2.6252278985339217e-05
C:\Projects\TM470\data\processed\test\Lactarius\327_Hk8VyUuKT-A.jpg,Lactarius/327_Hk8VyUuKT-A.jpg,Lactarius,Lactarius,True,0.9999985694885254,0.0026926999998977,BaselineCNN,test,1.1456381798780058e-06,5.9320338863244615e-08,2.8760889503320897e-11,1.0512229664527695e-07,2.7967108628956794e-09,1.2631221069092646e-10,5.715459217014995e-10,1.879249422742646e-09,0.9999985694885254,3.6635114497585164e-08,3.946379667496558e-09
C:\Projects\TM470\data\processed\test\Lactarius\333_NGUe2XVS3hk.jpg,Lactarius/333_NGUe2XVS3hk.jpg,Lactarius,Cortinarius,False,0.9349536299705505,0.0043139000044902,BaselineCNN,test,1.3893159120925702e-05,6.311525453384093e-07,2.088185829052236e-05,0.9349536299705505,2.8624149308598135e-06,6.6606502535648815e-09,4.8850247367226984e-06,5.242361112323124e-06,0.017696941271424294,0.012804027646780014,0.0344969742000103
C:\Projects\TM470\data\processed\test\Lactarius\335_fqi3SPxPO_M.jpg,Lactarius/335_fqi3SPxPO_M.jpg,Lactarius,Boletus,False,0.8952698707580566,0.0026236999983666,BaselineCNN,test,8.9381865109317e-05,0.0019720725249499083,0.8952698707580566,0.039094772189855576,0.0034452846739441156,0.004269293509423733,1.8989867385243997e-05,0.04248635843396187,0.012552454136312008,0.0007078446797095239,9.372670319862664e-05
C:\Projects\TM470\data\processed\test\Lactarius\338_SSuhFw6v6bo.jpg,Lactarius/338_SSuhFw6v6bo.jpg,Lactarius,Amanita,False,0.713035523891449,0.003882999997586,BaselineCNN,test,2.067864976473821e-12,0.713035523891449,0.00200018472969532,0.0004603872075676918,1.74398540053744e-09,0.284503698348999,4.0413828425282794e-13,2.3423707773417846e-07,6.468673929838076e-10,3.9014994001067196e-15,1.1591566595470226e-10
C:\Projects\TM470\data\processed\test\Lactarius\340_eLuW-nUYdC0.jpg,Lactarius/340_eLuW-nUYdC0.jpg,Lactarius,Lactarius,True,0.7953702807426453,0.0027143000042997,BaselineCNN,test,0.00326090888120234,0.00014727968664374202,0.008671230636537075,0.14064426720142365,4.45922305516433e-05,1.2860266451752977e-06,0.003174602286890149,9.427004988538101e-05,0.7953702807426453,0.011874910444021225,0.03671642020344734
C:\Projects\TM470\data\processed\test\Lactarius\353_ZQcLrpjLWBc.jpg,Lactarius/353_ZQcLrpjLWBc.jpg,Lactarius,Lactarius,True,0.8812147378921509,0.0043322999990778,BaselineCNN,test,0.0007473904988728464,0.00012276247434783727,1.609782771083701e-06,0.00033325221738778055,1.833066198742017e-05,7.275244989779495e-11,7.775249287078623e-06,1.7849320101959165e-06,0.8812147378921509,0.001008586143143475,0.11654385924339294
C:\Projects\TM470\data\processed\test\Lactarius\355_THNiI8IQ5e4.jpg,Lactarius/355_THNiI8IQ5e4.jpg,Lactarius,Agaricus,False,0.7207220196723938,0.0029314999992493,BaselineCNN,test,0.7207220196723938,0.11222513765096664,4.326298949308693e-06,0.002914235694333911,3.9728929550619796e-05,3.1653510177420685e-06,3.8910775401745923e-07,1.1899484888999723e-05,0.11239814758300781,0.05162535980343819,5.560857607633807e-05
C:\Projects\TM470\data\processed\test\Lactarius\364_TiFrgt8za6w.jpg,Lactarius/364_TiFrgt8za6w.jpg,Lactarius,Suillus,False,0.3611167073249817,0.0026079999952344,BaselineCNN,test,0.10300195217132568,0.014334007166326046,0.018312804400920868,0.10958127677440643,0.033821024000644684,0.00018317779176868498,0.018894491717219353,0.0020739352330565453,0.11682326346635818,0.22185738384723663,0.3611167073249817
C:\Projects\TM470\data\processed\test\Lactarius\365_gihWtePuGlo.jpg,Lactarius/365_gihWtePuGlo.jpg,Lactarius,Lactarius,True,0.9560129046440125,0.0028544999950099,BaselineCNN,test,0.022207465022802353,0.004821981769055128,0.005463637877255678,0.000586430833209306,0.0017138142138719559,1.0726058690124773e-06,1.9851606339216232e-05,8.952945790952072e-05,0.9560129046440125,0.00785591546446085,0.0012273568427190185
C:\Projects\TM470\data\processed\test\Lactarius\373_sb1ABlLL_Io.jpg,Lactarius/373_sb1ABlLL_Io.jpg,Lactarius,Cortinarius,False,0.7925927042961121,0.0026524999993853,BaselineCNN,test,0.03543620929121971,0.06969238817691803,0.06942692399024963,0.7925927042961121,3.0989583592599956e-06,0.0002442796539980918,6.714878691127524e-05,0.000748660764656961,0.0056853704154491425,0.025437260046601295,0.0006659846985712647
C:\Projects\TM470\data\processed\test\Lactarius\381_70eN3baoMiU.jpg,Lactarius/381_70eN3baoMiU.jpg,Lactarius,Russula,False,0.8694177269935608,0.0030293000017991,BaselineCNN,test,0.001425238442607224,0.10485319048166275,1.7050599126378074e-05,0.011743190698325634,3.187984475516714e-05,3.598678119942633e-07,0.0016685774317011237,0.00015967445506248623,0.010114935226738453,0.8694177269935608,0.0005682544433511794
C:\Projects\TM470\data\processed\test\Lactarius\391_x5VHqfidZUA.jpg,Lactarius/391_x5VHqfidZUA.jpg,Lactarius,Lactarius,True,0.9984925985336304,0.0028897000011056,BaselineCNN,test,9.196546302270292e-12,3.921699409659141e-09,2.3170191525423434e-06,0.00022285935119725764,2.8652171746301747e-09,1.5524670579029204e-13,5.396049346018117e-06,6.075014766793174e-07,0.9984925985336304,0.0012590857222676277,1.7105065126088448e-05
C:\Projects\TM470\data\processed\test\Lactarius\394_pA_n_Wu4_60.jpg,Lactarius/394_pA_n_Wu4_60.jpg,Lactarius,Boletus,False,0.6590458154678345,0.0029760999896097,BaselineCNN,test,0.0717489942908287,0.0002572507655713707,0.6590458154678345,2.2585581973544322e-05,6.486264464911073e-05,6.350035619107075e-06,3.2002383250073763e-06,0.0004435839073266834,0.2671512961387634,0.0009994254214689136,0.0002565959875937551
C:\Projects\TM470\data\processed\test\Lactarius\410_gHeG6gEpGT8.jpg,Lactarius/410_gHeG6gEpGT8.jpg,Lactarius,Lactarius,True,0.6526758670806885,0.0025808000063989,BaselineCNN,test,4.677776360040298e-06,9.224532732332591e-06,0.015382286161184311,0.007606003433465958,7.80041045800317e-06,3.4749220390040136e-08,0.0006607205141335726,0.00017230698722414672,0.6526758670806885,0.0005894129863008857,0.3228917419910431
C:\Projects\TM470\data\processed\test\Lactarius\412_r_okI2cO5S4.jpg,Lactarius/412_r_okI2cO5S4.jpg,Lactarius,Russula,False,0.34712228178977966,0.0026148000033572,BaselineCNN,test,2.0022453099954873e-05,3.629102138802409e-05,0.29778438806533813,0.024272384122014046,6.444372957048472e-06,7.29056259807237e-11,0.0003447684575803578,6.9384868766064756e-06,0.017473332583904266,0.34712228178977966,0.312933087348938
C:\Projects\TM470\data\processed\test\Russula\001_iKuK1p9EOJ0.jpg,Russula/001_iKuK1p9EOJ0.jpg,Russula,Boletus,False,0.8143059015274048,0.0025618000072427,BaselineCNN,test,0.11775945872068405,0.0005479190731421113,0.8143059015274048,0.008124224841594696,1.8477085177437402e-06,1.3751217011304107e-05,1.748537670209771e-06,0.04629259184002876,0.0034674862399697304,0.009435669519007206,4.9412803491577506e-05
C:\Projects\TM470\data\processed\test\Russula\007_gZhfQcNeM9U.jpg,Russula/007_gZhfQcNeM9U.jpg,Russula,Russula,True,0.9832704067230225,0.0026242999883834,BaselineCNN,test,0.00024300802033394575,0.006727939005941153,0.0008834523614495993,0.0011093649081885815,0.0001488384004915133,1.1059860298701096e-05,1.228375913342461e-05,1.429567504374063e-07,0.007264853920787573,0.9832704067230225,0.00032866510446183383
